id,target
7087,148.0391316619719
7088,154.50397154929578
7089,151.18770856338026
7090,154.47862
7091,155.78070478873235
7092,154.6523650140845
7093,151.3453201126761
7094,150.1710347042254
7095,151.20927836619725
7096,148.0388993802816
7097,152.4539066478875
7098,151.98130304225353
7099,155.678671887324
7100,155.12023785915503
7101,151.02888540845078
7102,152.21094991549307
7103,148.05582033802824
7104,156.63141340845056
7105,159.1860469859154
7106,153.13183859154907
7107,145.85987200000017
7108,149.9489574084507
7109,155.28168850704236
7110,157.29558208450703
7111,153.9373286197183
7112,150.06386845070415
7113,150.2233396619719
7114,147.12336321126745
7115,153.7213261971831
7116,152.81644890140862
7117,149.67693307042242
7118,150.63878805633823
7119,150.8999655774649
7120,151.16551447887318
7121,159.16813273239427
7122,151.16580811267593
7123,144.3467768450703
7124,146.82072321126745
7125,153.57557312676047
7126,156.5287930704228
7127,147.29783138028182
7128,146.1513412394367
7129,150.99652743661966
7130,153.09165307042258
7131,149.13427380281695
7132,150.49205194366206
7133,157.10715205633812
7134,151.0077970140844
7135,151.46073752112687
7136,149.19478276056336
7137,152.51940298591566
7138,149.33211971830994
7139,149.1494364507042
7140,151.47766304225362
7141,150.72708445070404
7142,150.24994095774645
7143,152.75446467605636
7144,157.8641623098591
7145,148.39320952112664
7146,151.33834129577468
7147,156.73261098591573
7148,148.69155374647892
7149,150.99674236619705
7150,152.05923307042252
7151,152.76820614084522
7152,147.82277385915484
7153,146.1853751549294
7154,152.76227915492953
7155,152.7314351549296
7156,151.30950236619717
7157,147.33357633802845
7158,149.20590985915496
7159,152.43133171830976
7160,141.70055008450694
7161,151.4939984788733
7162,158.0827286760564
7163,149.59166783098587
7164,151.86386816901407
7165,154.01157577464787
7166,147.19804028169028
7167,154.41686636619718
7168,151.6483926760562
7169,150.94816191549296
7170,150.65957921126764
7171,147.3930153239436
7172,150.25338901408455
7173,149.81236090140837
7174,149.06327701408466
7175,142.5494412957747
7176,150.09215808450705
7177,137.6409806197183
7178,152.0168294084506
7179,150.4782877183099
7180,149.20047791549302
7181,151.3483142535214
7182,148.96004839436625
7183,155.61865199999986
7184,156.1098458591551
7185,149.85768185915495
7186,144.49262039436636
7187,150.80556991549307
7188,148.395115830986
7189,151.3950036619718
7190,151.84366760563387
7191,152.95408078873228
7192,155.93403233802798
7193,155.33905932394367
7194,151.3748042253522
7195,156.5676983661974
7196,153.42581656338035
7197,148.3241817464789
7198,155.94236467605614
7199,149.90819183098597
7200,146.69546698591552
7201,155.19251802816896
7202,150.38491678873243
7203,151.891509971831
7204,147.36213814084502
7205,148.93774647887335
7206,157.35201470422527
7207,153.77474473239448
7208,152.69846225352123
7209,152.4209825352111
7210,153.4911843380282
7211,156.30211211267624
7212,153.72608800000006
7213,156.053006140845
7214,151.09009718309852
7215,147.00039194366184
7216,155.21956467605656
7217,148.74252676056332
7218,152.6054556056337
7219,158.4169863098591
7220,153.5268772394365
7221,152.2853226478872
7222,153.6713620281689
7223,143.41500681690152
7224,150.1137441126761
7225,152.67736681690133
7226,152.50173064788748
7227,149.09135121126755
7228,150.4285445633802
7229,152.2204592112676
7230,149.22974292957758
7231,153.31414918309852
7232,151.92014214084506
7233,144.93402090140853
7234,150.89145673239432
7235,150.02052754929585
7236,151.13552591549302
7237,145.53497307042258
7238,149.17402664788727
7239,145.17678557746464
7240,150.64107104225369
7241,146.45688050704234
7242,148.06898614084497
7243,148.67846163380273
7244,150.44570833802828
7245,145.39090749295767
7246,154.0896993239437
7247,155.98694146478877
7248,146.76957487323938
7249,146.6416058591549
7250,148.69856619718306
7251,152.36110929577464
7252,150.63472456338025
7253,150.33479104225367
7254,150.4134808450705
7255,151.8223535774647
7256,150.82053740845066
7257,156.8742030422535
7258,153.47657419718294
7259,153.0383744225351
7260,156.79308264788725
7261,149.17039594366207
7262,150.27508247887326
7263,153.0228248450704
7264,144.91473385915484
7265,151.30387408450707
7266,148.30490676056348
7267,151.12114298591555
7268,145.24236292957735
7269,153.72789797183106
7270,153.48080101408445
7271,145.4997587042253
7272,153.9361123943663
7273,158.36256676056328
7274,154.04729836619717
7275,153.03611177464782
7276,149.6138962816899
7277,154.81809594366206
7278,149.05060507042265
7279,149.60673735211284
7280,145.82316000000012
7281,151.93124422535206
7282,150.15785819718312
7283,146.36370788732393
7284,147.21234433802817
7285,148.64009053521136
7286,150.87135814084482
7287,146.71299143661966
7288,150.0483741971833
7289,152.15931645070413
7290,153.70408225352116
7291,150.92640197183104
7292,148.1188625352113
7293,149.3941698028169
7294,151.9470230985916
7295,152.42206422535202
7296,151.0974335211266
7297,148.50263070422548
7298,151.55365447887314
7299,158.89283307042277
7300,150.51198180281662
7301,153.11151746478868
7302,149.32634152112684
7303,150.07096704225341
7304,153.59301171830998
7305,150.17192461971825
7306,151.27302557746472
7307,150.6980509295776
7308,147.96412028169027
7309,153.14455988732402
7310,145.09178783098594
7311,155.3968725633803
7312,149.36771109859149
7313,151.39387977464781
7314,139.86567374647882
7315,153.08000777464795
7316,147.18633622535228
7317,150.06087599999984
7318,143.49326180281687
7319,153.30327836619722
7320,147.6466351549296
7321,151.01152349295785
7322,149.8286735211269
7323,143.9255619718309
7324,148.11227932394397
7325,149.98397864788743
7326,147.19401949295775
7327,148.6839991549296
7328,152.53907335211258
7329,153.49860822535211
7330,149.77847070422547
7331,148.699920112676
7332,149.28062856338056
7333,146.51380461971817
7334,144.89770597183104
7335,147.3576178028169
7336,154.92962704225354
7337,151.6123957183098
7338,152.83147492957758
7339,152.8683627605633
7340,155.98565307042256
7341,148.0192281126759
7342,152.59516619718306
7343,144.81488676056338
7344,151.36292619718316
7345,150.45793430985938
7346,156.80290698591517
7347,150.04470169014087
7348,151.48410090140837
7349,151.82432197183073
7350,149.81477521126752
7351,148.7435369577466
7352,153.6469350422535
7353,152.7932619154929
7354,154.63349802816907
7355,148.988042478873
7356,150.9230571267606
7357,151.10763628169005
7358,158.11621943661976
7359,151.50366146478873
7360,150.19452963380292
7361,152.10946659154902
7362,150.11175977464794
7363,148.74911628169025
7364,149.8941929577465
7365,149.05432861971818
7366,151.72355233802827
7367,154.26247273239437
7368,148.21377554929572
7369,150.05232709859166
7370,157.14076388732414
7371,147.92311938028172
7372,144.99451166197204
7373,151.88694016901422
7374,149.99905752112676
7375,155.35995092957734
7376,147.53120484507016
7377,155.76715030985923
7378,150.55585639436615
7379,151.23601290140854
7380,146.70014332394362
7381,150.58952028169017
7382,159.32015256338008
7383,161.18078484507066
7384,148.1080221971829
7385,156.90631898591545
7386,151.300026140845
7387,150.8489787605633
7388,156.96379183098608
7389,153.9281734647888
7390,152.11514969014075
7391,145.94019188732395
7392,149.08400698591555
7393,144.32975419718304
7394,155.4737087323944
7395,144.70781645070417
7396,152.5595749295777
7397,153.9876624788732
7398,147.19934202816904
7399,143.98955622535217
7400,148.58227323943657
7401,152.46334833802834
7402,152.95828794366176
7403,147.7279256901408
7404,150.5678963380282
7405,151.81757025352127
7406,148.19583261971826
7407,150.32797025352093
7408,150.28745881690148
7409,150.40188445070424
7410,149.00221763380281
7411,149.8651743661972
7412,153.39532681690162
7413,149.29185904225355
7414,147.6333397183099
7415,151.18554315492963
7416,155.53928659154928
7417,155.3765786478872
7418,153.5599317183098
7419,152.217144169014
7420,150.7854246760562
7421,150.43926000000005
7422,152.24001509859156
7423,150.94735554929568
7424,154.9562333521128
7425,159.80694422535205
7426,151.01800422535197
7427,153.2552813521127
7428,150.56183363380285
7429,155.44207504225355
7430,153.73883729577466
7431,151.85722236619725
7432,147.92585769014087
7433,150.44121898591544
7434,152.76882985915492
7435,157.59915092957698
7436,150.76367177464795
7437,149.91702653521133
7438,155.7251223661972
7439,149.59823650704232
7440,149.74509690140843
7441,149.42374721126768
7442,152.7446653521126
7443,148.3720789295774
7444,146.13919769014106
7445,148.40790974647894
7446,149.01702061971818
7447,154.61086738028177
7448,153.75428343661974
7449,150.29294490140848
7450,151.63409616901419
7451,148.95301335211263
7452,150.06868850704225
7453,148.74127329577462
7454,148.05676450704223
7455,150.5995576338028
7456,147.03085729577467
7457,149.40571250704215
7458,154.53294664788734
7459,147.43825814084494
7460,149.1202215211268
7461,153.62366850704223
7462,152.4165775211267
7463,158.32351859154915
7464,151.90357177464807
7465,152.19228326760566
7466,155.48389707042259
7467,155.56476766197193
7468,151.12860152112677
7469,147.07989183098599
7470,148.02080811267624
7471,148.3872039436621
7472,150.17831988732408
7473,148.6582994366197
7474,150.25401476056336
7475,152.28473892957743
7476,147.20450670422528
7477,154.29991414084526
7478,150.01752670422542
7479,152.71326281690133
7480,154.36428332394377
7481,153.1754770140845
7482,153.2320445070422
7483,153.523909746479
7484,145.6578965070423
7485,152.31280715492943
7486,152.60022383098593
7487,153.87420326760562
7488,155.9856332394366
7489,151.14020056338038
7490,153.31241994366204
7491,149.5842283380281
7492,147.37119690140844
7493,146.27746253521127
7494,153.63005076056342
7495,154.5477505915491
7496,144.96812495774657
7497,150.57819825352104
7498,146.29320005633818
7499,152.23271543661988
7500,140.30057521126756
7501,146.41934946478898
7502,155.81625070422535
7503,151.16863814084502
7504,150.30858388732403
7505,151.9315546478872
7506,154.4558070985915
7507,147.61034574647888
7508,144.97610783098585
7509,150.05018569014084
7510,149.96929752112675
7511,151.58810974647855
7512,148.40423752112673
7513,151.96372636619716
7514,146.47585143661968
7515,147.61364997183097
7516,150.07401960563368
7517,146.50889560563382
7518,152.46540388732393
7519,153.09697278873247
7520,148.0215113802819
7521,154.7690794366198
7522,154.75071340845068
7523,147.78247126760567
7524,154.47537515492954
7525,145.3947029859156
7526,151.37720676056333
7527,153.1401842253522
7528,152.5801172394367
7529,152.9521392112675
7530,153.13510828168995
7531,153.88754771830983
7532,147.3765690704226
7533,154.4502065915493
7534,151.85892754929586
7535,151.00752033802794
7536,154.6551229859155
7537,149.3120194929579
7538,148.20959611267602
7539,153.09021036619706
7540,148.34506828169012
7541,155.11220292957762
7542,153.02148732394375
7543,150.4581203380281
7544,145.77884135211255
7545,150.71238546478867
7546,142.15690461971826
7547,149.49420191549288
7548,150.99879876056332
7549,151.6895681126761
7550,145.99932270422534
7551,153.4350639999998
7552,154.298320169014
7553,149.98084129577472
7554,156.93694501408456
7555,151.24843295774647
7556,151.07910360563383
7557,146.62783273239432
7558,148.86533380281688
7559,152.55254518309857
7560,151.8472552112675
7561,149.71613938028165
7562,154.7958042816901
7563,151.2306704225352
7564,148.51178991549293
7565,152.87104140845082
7566,145.77227030985924
7567,143.30369402816896
7568,154.08610033802822
7569,148.09685622535198
7570,149.904704
7571,149.99535605633815
7572,154.2371363943662
7573,152.47273600000005
7574,154.9394513802816
7575,149.6894430985915
7576,151.56763859154927
7577,146.93071904225363
7578,151.2422095211267
7579,153.10111459154933
7580,147.79875526760554
7581,151.70118022535215
7582,151.57387076056332
7583,154.19961785915496
7584,153.03396461971826
7585,155.21055994366193
7586,152.42224191549292
7587,152.93983938028182
7588,145.43336619718315
7589,146.98208287323928
7590,147.95230580281677
7591,150.70803340845058
7592,158.36833369014082
7593,158.79238664788733
7594,151.91537971830974
7595,152.34589425352118
7596,153.30600135211287
7597,151.39434800000006
7598,151.70995825352114
7599,150.8250904225351
7600,151.88197543661968
7601,154.64217121126762
7602,154.15811988732395
7603,145.15079177464807
7604,147.9812293521125
7605,159.2378977464789
7606,151.2339989859155
7607,151.48415695774656
7608,149.37669307042242
7609,154.98206321126756
7610,150.59105492957758
7611,150.62090940845076
7612,150.89423966197182
7613,153.5378474929579
7614,141.98149673239436
7615,152.0631337464787
7616,153.3524568450706
7617,154.4340562816902
7618,147.7465924507042
7619,157.67401864788718
7620,147.17869819718317
7621,160.14783385915493
7622,149.3677432112676
7623,148.60958140845065
7624,145.22791002816874
7625,150.0475981971832
7626,153.15860980281684
7627,150.69310309859165
7628,149.93359605633808
7629,154.15285278873233
7630,145.64399966197217
7631,152.33939774647894
7632,151.96886287323952
7633,150.62564028169012
7634,151.66634867605623
7635,149.1249165070423
7636,152.33450985915482
7637,149.9555885633804
7638,157.584913915493
7639,143.85057098591537
7640,150.91607729577447
7641,151.7947848450703
7642,153.76615656338024
7643,153.89734602816915
7644,147.36318738028157
7645,159.37991881690138
7646,144.24170816901406
7647,154.4470388732395
7648,151.31383836619713
7649,149.32840230985911
7650,152.8075114929578
7651,149.82455143661974
7652,155.060991887324
7653,153.1554260281689
7654,151.64082642253535
7655,152.06216214084503
7656,144.9865872112675
7657,152.076455943662
7658,151.20890219718302
7659,149.66419447887316
7660,149.75880529577472
7661,150.28344112676058
7662,152.553550140845
7663,147.3483828732394
7664,144.36981481690142
7665,149.7751070422536
7666,155.43975121126752
7667,155.08522523943665
7668,144.6957163943663
7669,150.85443008450727
7670,152.21047267605644
7671,156.28195994366212
7672,149.56222383098594
7673,149.704631943662
7674,153.66817132394365
7675,145.82213323943668
7676,153.7276232112677
7677,148.37255650704228
7678,152.2889136338028
7679,157.43228935211255
7680,150.45167932394378
7681,149.82001864788734
7682,148.66723814084506
7683,147.36961250704232
7684,151.60725487323953
7685,148.91019470422535
7686,146.2435113239439
7687,152.78412709859148
7688,148.48749684507044
7689,150.99223492957748
7690,150.09183104225363
7691,155.7950136901409
7692,150.33895571830988
7693,150.60584721126753
7694,148.19817814084507
7695,150.97065825352115
7696,150.37010783098594
7697,148.5956937464789
7698,150.9484254647889
7699,157.2415081126762
7700,150.57564107042242
7701,146.08514664788737
7702,152.50762292957745
7703,152.5504811830985
7704,155.20702884507048
7705,149.55282974647903
7706,150.11218338028166
7707,151.9351312676056
7708,150.9732295211268
7709,146.978332
7710,160.13484073239434
7711,149.56498061971837
7712,149.13194016901429
